headlines,outcome
Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,predicted as real
#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,predicted as real
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,predicted as real
Both of the cases were picked up at our routine testing at around day 3. One of the cases who has been in isolation in Wellington is now considered recovered.Recovered being at least 10 days since onset of symptoms at least 48 hours asymptomatic and has returned a negative test.,predicted as real
"A banner with a swastika, ???Trump??� and ???Pence??� is from a Michigan coronavirus protest.",predicted as fake
We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,predicted as real
"From a progress report on COVID-19 in the journal ""Nature"":
""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.
1/3",predicted as real
"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",predicted as fake
Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,predicted as fake
#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,predicted as real
NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,predicted as real
Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,predicted as fake
Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,predicted as real
The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.,predicted as real
The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,predicted as fake
"#Feeling #worried about the #coronavirus. Take the #homeopathic #remedy Arsenicum 30C once if there are many #cases in your #area, and you will #feelbetter. It might even keep you #safe.",predicted as real
New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,predicted as real
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 17 2020) ▶️78.64% Cured/Discharged/Migrated (4025079) ▶️19.73% Active cases (1009976) ▶️1.63% Deaths (83198) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/HUKbDQm35f,predicted as real
Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,predicted as real
New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,predicted as real
"@jsolomonReports Soon 67
Never had flu vaccine, never had flu
Most all I know who got flu vaccine also got flu
That’s 1st person knowledge, not conjecture

Alt: Organic dk greens, protein, exercise, H2O, sodium bicarbonate, D3, C, iodine, etc

JESUS is my physician
Greatest ever was, is, will be",predicted as fake
Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,predicted as fake
The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS,predicted as real
Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,predicted as fake
"It puts the facemask on the skin, or it gets the lockdown again

Get yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",predicted as fake
The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,predicted as real
"Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!!",predicted as fake
RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…,predicted as real
Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings,predicted as real
Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,predicted as real
"@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magickly
Chinese gunsupplies cached in US
CN testing TW waters and airspace
rioting in the US suddenly just in right time
doctor dieing after confirming Corona is a chinese bioweapon
makes you think",predicted as fake
Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,predicted as real
The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,predicted as real
The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,predicted as real
One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣,predicted as real
The Simpsons predicted the new coronavirus outbreak.,predicted as fake
Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,predicted as real
Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,predicted as fake
2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,predicted as real
A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,predicted as fake
As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,predicted as fake
_A vaccine for COVID-19 has been found._,predicted as fake
The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,predicted as fake
Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,predicted as real
Madhya Pradesh is reimposing lockdown due to rise in COVID cases,predicted as fake
"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",predicted as real
Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,predicted as real
"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",predicted as fake
This photo shows French nurses holding a sign to denounce police violence.,predicted as fake
"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",predicted as fake
The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,predicted as real
#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,predicted as real
As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,predicted as real
Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,predicted as real
93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,predicted as real
UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,predicted as real
"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",predicted as fake
Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,predicted as real
Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,predicted as fake
The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,predicted as real
Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,predicted as real
We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,predicted as real
WHO warns against consuming cabbage to prevent COVID-19,predicted as fake
Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,predicted as real
Sadly there are 4 people in hospital today around the country with COVID-19. two are in a ward at North Shore Hospital two are in ICU one at North Shore and one at Waikato hospital. We are hoping for everyone’s full and speedy recovery.,predicted as real
The novel coronavirus can be cured by one bowl of freshly boiled garlic.,predicted as fake
The departament of Guaviare in Colombia has 10 cases of coronavirus.,predicted as fake
New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,predicted as real
Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,predicted as real
Bollywood Actress Aishwarya Rai To Host A Coronavirus Telethon/Auction in Mumbai https://t.co/99dP2Q8LKQ #india #auction #bollywood,predicted as real
As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,predicted as real
One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,predicted as fake
"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",predicted as fake
Govt is providing money to bereaved families of COVID-19 victims.,predicted as real
China president xi jinping visited masjid and request Muslims for dua in present crisis country going through.we need your help.,predicted as fake
"In Latest Move to Stop Coronavirus, Trump Urges Fed to Cut Interest Rates His Heavily Indebted Company Pays https://t.co/0wGbfhqtOP",predicted as real
We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,predicted as real
A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m,predicted as real
"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",predicted as real
@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,predicted as fake
"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",predicted as fake
290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,predicted as real
The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,predicted as fake
Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,predicted as fake
RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,predicted as real
"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure.",predicted as fake
@VinLew Kia ora Vincent Sorry you're having issues with the app. Please call the Ministry of Health team on 0800 800 606 or email your query and/or feedback about the app to tracingapp-feedback@health.govt.nz.,predicted as real
@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,predicted as real
"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",predicted as fake
Georgia is particularly worrisome. The state had not seen a large rise in reported deaths despite rising infections and a steep hospitalization curve. Today the state reported its second-highest deaths since the beginning of the pandemic and the highest number since April 7. https://t.co/XUz1nnA1bl,predicted as real
Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,predicted as real
Coronavirus was spread via bananas,predicted as fake
Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,predicted as fake
Mixing aspirin paracetamol honey and lemon cures COVID-19.,predicted as fake
"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",predicted as real
States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN,predicted as real
A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,predicted as fake
NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e,predicted as fake
Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,predicted as real
Though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. Here are new cases by region scaled for population. https://t.co/VM8nPWHuKS,predicted as real
While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,predicted as fake
First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,predicted as real
RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,predicted as real
Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,predicted as fake
Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,predicted as real
Tuberculosis (TB) has a higher death rate than coronavirus.,predicted as fake
RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,predicted as real
"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”",predicted as fake
The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,predicted as fake
Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,predicted as fake
The memorandum requires states to enter a financial agreement with the federal government and pick up 25% of the tab (or $100) for each person a provision that was criticized by governors as many states continue to struggle financially due to COVID-19 https://t.co/RwbFsqkyih,predicted as real
Chinese not allowed in supermarket . It's started in Australia...,predicted as fake
???59 people die as pastor gives them dettol to drink in church to prevent coronavirus.??�,predicted as fake
The states reported more than 21000 newly discovered cases today up from last week's low but almost an exact match for last Tuesday's new-case number. https://t.co/7LZNnGowAk,predicted as real
@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal,predicted as real
As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,predicted as real
A DNA vaccine* has been shown to work in rhesus monkeys; after exposing the vaccinated monkeys to COVID they had less virus in their lungs. Read the study from @ScienceMagazine --&gt; https://t.co/lr8f3qmP5v,predicted as fake
In this video italian representative Sara Cunial tells the truth about Bill Gates and its will to control world population through vaccines and medical experiment.,predicted as fake
#IndiaFightsCorona: Major highlights of this week: More than 5 crore tests conducted so far. More than 33 lakhs patients have been recovered so far. Case fatality rate is continuously declining; currently stands 1.70%: Secretary @MoHFW_INDIA #StaySafe @ICMRDELHI https://t.co/AfoSxfiLKT,predicted as real
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 23 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-140000 confirmed cases ➡️States with 140000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/0b55TnqVRH,predicted as real
There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.,predicted as fake
big surge in New Zealand. It's terrible. We don't want that.,predicted as real
#IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total #COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. https://t.co/1LMYJ5XVwz https://t.co/uELDnJx4xE,predicted as real
10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs,predicted as real
The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25,predicted as real
More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,predicted as real
Mouthwash kills and cures the new coronavirus,predicted as fake
"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus.",predicted as fake
STUDY: COVID was likely in the mix of Seattle’s early 2020 flu season. https://t.co/t6s1HdB0MH,predicted as fake
Our total number of confirmed cases to 1184 which is the number we report to the World Health Organization.,predicted as fake
Coronavirus can be transmitted through imported goods,predicted as fake
AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus.,predicted as fake
An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for “many months”.,predicted as fake
The first test results for the Moderna vaccine are disappointing.,predicted as real
The latest CDC #COVIDView report shows that weekly hospitalizations associated with #COVID19 have peaked twice since the outbreak began once during the week ending April 18 and a second time during the week ending July 18. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/N1XLuxr9Hw,predicted as real
Our daily update is published. States reported 70k new cases of COVID-19 a solid 819k tests and 1529 COVID-19 deaths today. Our 7-day average for deaths is now over 1000. https://t.co/P0L4w8Y6oq,predicted as real
